prod_year,prod_year_delta,prod_year_delta_sq,prod_year_delta_cu,cylinders,airbags,levy,manufacturer_class,manufacturer_mean_le,category_mean_le,leather_interior,fuel_type_mean_le,turbo,engine_volume,mileage,mileage_new,gear_box_type_mean_le,wheel_mean_le
2015,5,25.0,125.0,4,0,765.0,2,22,4,1,4,0,2.0,106442.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,4,1,1,0,2.0,121098.0,0,0,0
2016,4,16.0,64.0,6,0,1292.0,2,33,4,1,4,0,3.0,59099.0,0,0,0
2012,8,64.0,512.0,3,10,781.0,2,53,9,0,4,0,1.0,106000.0,0,0,0
2010,10,100.0,1000.0,4,0,574.0,1,20,3,1,2,0,1.3,210758.0,0,0,0
2010,10,100.0,1000.0,8,0,1811.0,1,29,4,1,4,0,4.6,155821.0,0,0,0
2014,6,36.0,216.0,4,8,781.0,2,5,1,1,4,1,2.0,110000.0,0,0,0
2014,6,36.0,216.0,4,8,584.0,2,56,9,1,4,1,1.8,85000.0,0,2,0
2010,10,100.0,1000.0,4,4,836.0,2,22,4,1,1,0,2.0,77251.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,4,1,1,0,2.0,99000.0,0,0,0
1994,26,676.0,17576.0,4,0,781.0,1,39,10,0,0,0,1.6,156788.0,0,1,0
2014,6,36.0,216.0,4,0,639.0,2,16,9,1,4,0,2.0,151846.0,0,0,0
2010,10,100.0,1000.0,4,4,836.0,2,22,9,1,4,0,2.0,125064.0,0,0,0
2014,6,36.0,216.0,4,10,781.0,2,22,9,1,4,0,1.8,112000.0,0,2,0
2010,10,100.0,1000.0,4,4,687.0,2,22,9,1,4,0,1.6,100230.0,0,0,0
2013,7,49.0,343.0,4,0,447.0,1,20,3,1,2,0,1.3,143597.0,0,0,0
1998,22,484.0,10648.0,4,0,781.0,1,39,4,0,4,0,2.0,15000.0,0,1,0
2014,6,36.0,216.0,4,4,777.0,2,22,7,1,1,0,2.5,196654.0,0,0,0
2009,11,121.0,1331.0,4,2,781.0,2,8,9,1,4,0,1.6,30000.0,0,1,0
2011,9,81.0,729.0,4,0,862.0,2,16,4,1,2,0,2.5,130306.0,0,0,0
2015,5,25.0,125.0,4,0,353.0,1,29,3,1,2,0,1.8,115347.0,0,0,0
2016,4,16.0,64.0,6,12,1292.0,1,3,4,1,4,0,3.0,70782.0,0,0,0
2010,10,100.0,1000.0,4,8,836.0,2,56,9,1,4,1,2.0,114000.0,0,2,0
2016,4,16.0,64.0,4,4,730.0,2,22,9,1,4,0,1.6,57000.0,0,0,0
2011,9,81.0,729.0,4,0,831.0,2,22,9,1,2,0,2.4,0.0,1,0,0
2010,10,100.0,1000.0,6,12,1399.0,1,29,4,1,2,0,3.5,317470.0,0,0,0
2013,7,49.0,343.0,5,12,779.0,2,56,9,1,4,0,2.5,180000.0,0,2,0
2017,3,9.0,27.0,4,12,1017.0,2,33,9,1,4,0,2.0,35874.0,0,0,0
2011,9,81.0,729.0,4,4,707.0,2,22,4,1,1,0,2.0,52876.0,0,0,0
2009,11,121.0,1331.0,6,12,1537.0,2,53,9,1,2,0,3.3,318358.0,0,0,0
2008,12,144.0,1728.0,6,6,1850.0,1,38,4,1,4,0,3.5,218197.0,0,0,0
2019,1,1.0,1.0,4,0,2265.0,2,53,10,0,2,0,1.5,22000.0,0,2,1
2012,8,64.0,512.0,4,7,586.0,2,53,3,1,2,0,1.8,150000.0,0,0,0
2011,9,81.0,729.0,4,4,583.0,2,22,9,1,4,0,1.6,51211.0,0,0,0
2013,7,49.0,343.0,4,8,779.0,2,53,9,0,2,0,2.5,123932.0,0,0,0
2010,10,100.0,1000.0,4,4,836.0,2,22,4,1,1,0,2.0,142264.0,0,0,0
2011,9,81.0,729.0,4,4,707.0,3,49,4,1,1,0,2.0,131114.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,546691.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,3,49,4,1,1,0,2.0,81025.0,0,0,0
2004,16,256.0,4096.0,2,3,781.0,1,38,2,0,1,0,2.2,300000.0,0,1,1
2005,15,225.0,3375.0,4,4,781.0,1,38,3,0,4,0,1.5,178000.0,0,0,1
2017,3,9.0,27.0,12,12,1017.0,2,5,9,1,4,1,2.0,31000.0,0,0,0
2003,17,289.0,4913.0,4,4,781.0,2,53,9,0,4,0,2.0,109000.0,0,2,0
2016,4,16.0,64.0,4,4,891.0,2,22,4,1,1,0,2.0,80737.0,0,0,0
2017,3,9.0,27.0,4,4,1017.0,2,22,9,1,4,0,2.0,95948.0,0,0,0
2006,14,196.0,2744.0,4,4,1620.0,2,33,7,0,1,0,2.2,32000.0,0,1,0
2019,1,1.0,1.0,4,4,1077.0,2,22,4,1,1,0,2.0,14000.0,0,0,0
2010,10,100.0,1000.0,8,0,1811.0,1,29,4,1,4,0,4.6,275240.0,0,0,0
2017,3,9.0,27.0,4,12,1017.0,2,33,9,1,4,0,2.0,50930.0,0,0,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,2,0,1.8,165000.0,0,0,0
2008,12,144.0,1728.0,4,4,781.0,2,56,2,0,1,0,2.0,218000.0,0,1,0
2015,5,25.0,125.0,4,6,781.0,1,50,4,0,4,0,2.5,37000.0,0,3,0
2012,8,64.0,512.0,6,6,781.0,2,15,9,0,4,1,1.4,100000.0,0,1,0
2002,18,324.0,5832.0,4,0,781.0,2,16,6,0,1,1,2.4,210500.0,0,1,0
2019,1,1.0,1.0,4,12,1077.0,2,22,9,1,4,0,2.0,16013.0,0,0,0
2001,19,361.0,6859.0,4,2,781.0,1,50,10,0,4,1,2.0,0.0,1,0,1
2010,10,100.0,1000.0,8,0,1811.0,1,29,4,1,4,0,4.6,357246.0,0,0,0
2016,4,16.0,64.0,4,7,1091.0,1,50,4,0,4,0,2.5,34000.0,0,3,0
2005,15,225.0,3375.0,4,5,781.0,1,36,3,0,4,1,1.5,104000.0,0,2,1
2013,7,49.0,343.0,4,10,585.0,2,53,7,1,2,0,1.8,212000.0,0,3,0
2011,9,81.0,729.0,3,4,706.0,1,51,3,0,4,0,0.7,128000.0,0,3,1
2012,8,64.0,512.0,4,6,753.0,2,22,4,1,4,0,2.4,121300.0,0,0,0
2013,7,49.0,343.0,8,12,1304.0,2,5,4,1,4,0,4.4,218518.0,0,0,0
2012,8,64.0,512.0,4,4,586.0,1,29,9,1,2,0,1.8,47286.0,0,0,0
2012,8,64.0,512.0,4,4,642.0,2,22,4,1,1,0,2.0,120950.0,0,0,0
2007,13,169.0,2197.0,6,6,1888.0,2,33,6,0,1,1,3.0,0.0,1,2,0
1993,27,729.0,19683.0,6,0,3699.0,2,53,4,0,4,0,4.5,223000.0,0,0,0
2016,4,16.0,64.0,4,8,650.0,2,8,9,0,4,1,1.4,29355.0,0,0,0
2008,12,144.0,1728.0,4,12,1296.0,2,53,9,1,2,0,2.4,171200.0,0,0,0
2006,14,196.0,2744.0,4,5,781.0,1,38,9,1,4,0,1.5,150000.0,0,0,1
2014,6,36.0,216.0,4,8,639.0,2,5,9,1,4,1,2.0,47000.0,0,0,0
2009,11,121.0,1331.0,4,4,876.0,2,8,9,1,4,0,1.8,67293.0,0,0,0
1993,27,729.0,19683.0,6,0,781.0,1,36,4,0,0,0,3.0,1111.0,0,1,0
2010,10,100.0,1000.0,8,8,1885.0,3,42,3,1,4,0,4.8,196800.0,0,2,0
2010,10,100.0,1000.0,4,6,761.0,2,53,9,1,4,0,1.8,184000.0,0,0,0
2017,3,9.0,27.0,4,4,1017.0,2,22,9,1,4,0,2.0,34900.0,0,0,0
2010,10,100.0,1000.0,4,4,836.0,1,11,9,1,1,0,2.0,164372.0,0,0,0
2011,9,81.0,729.0,4,2,769.0,2,16,2,0,1,1,2.2,165852.0,0,1,0
2013,7,49.0,343.0,6,12,1028.0,3,42,1,1,4,0,3.4,94010.0,0,0,0
1998,22,484.0,10648.0,4,2,781.0,2,56,9,0,4,0,1.6,0.0,1,1,0
2018,2,4.0,8.0,6,12,2070.0,2,53,4,1,4,0,4.0,58971.0,0,0,0
2015,5,25.0,125.0,4,12,765.0,1,38,9,1,4,0,2.0,70395.0,0,0,0
2014,6,36.0,216.0,4,10,781.0,2,53,9,1,4,0,2.5,128320.0,0,2,0
2014,6,36.0,216.0,4,4,639.0,2,22,9,1,3,0,2.0,698359.0,0,0,0
2003,17,289.0,4913.0,4,4,781.0,1,20,3,0,4,0,1.3,0.0,1,0,1
2013,7,49.0,343.0,4,12,834.0,2,53,4,1,4,0,2.7,265558.0,0,0,0
2008,12,144.0,1728.0,4,4,781.0,2,53,3,1,2,0,1.5,361600.0,0,3,0
2014,6,36.0,216.0,4,4,528.0,2,22,9,1,4,0,1.6,102000.0,0,0,0
2017,3,9.0,27.0,4,4,1016.0,2,27,9,1,4,0,2.0,30087.0,0,0,0
2010,10,100.0,1000.0,4,4,836.0,2,22,9,1,3,0,2.0,112484.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,3,49,4,1,1,0,2.0,152739.0,0,0,0
2018,2,4.0,8.0,4,12,505.0,2,5,9,1,2,0,2.0,45525.0,0,0,0
2017,3,9.0,27.0,6,12,1481.0,2,5,4,1,4,0,3.0,0.0,1,0,0
2010,10,100.0,1000.0,5,7,781.0,2,33,6,0,1,1,2.2,1111.0,0,1,0
2011,9,81.0,729.0,4,10,521.0,2,8,9,1,4,0,1.4,131000.0,0,0,0
2009,11,121.0,1331.0,4,12,746.0,2,53,9,1,2,0,1.5,142426.0,0,0,0
2009,11,121.0,1331.0,6,8,781.0,2,5,9,1,4,1,3.0,163000.0,0,2,0
2011,9,81.0,729.0,6,12,1172.0,2,8,9,1,4,0,3.5,219043.0,0,0,0
2003,17,289.0,4913.0,6,6,781.0,1,20,9,0,0,0,3.0,199000.0,0,2,1
2006,14,196.0,2744.0,4,8,993.0,1,39,3,0,1,0,1.3,180000.0,0,1,0
2009,11,121.0,1331.0,4,4,789.0,2,8,9,1,4,0,1.6,53434.0,0,0,0
2012,8,64.0,512.0,4,4,697.0,2,22,4,1,1,0,2.2,70304.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,4,1,1,0,2.0,170000.0,0,0,0
2012,8,64.0,512.0,4,7,475.0,2,15,9,1,4,0,1.4,101547.0,0,0,0
2016,4,16.0,64.0,4,12,1091.0,2,16,9,0,4,0,2.5,41000.0,0,2,0
2016,4,16.0,64.0,4,4,891.0,2,22,4,1,1,0,2.0,149329.0,0,0,0
2019,1,1.0,1.0,4,12,1077.0,1,50,9,1,4,0,2.0,6384.0,0,0,0
2006,14,196.0,2744.0,6,10,781.0,1,20,7,0,0,0,3.0,122439.0,0,0,1
2009,11,121.0,1331.0,4,4,781.0,2,53,9,0,2,0,1.5,288000.0,0,0,0
2016,4,16.0,64.0,4,12,518.0,2,53,9,1,2,0,2.5,132645.0,0,0,0
2009,11,121.0,1331.0,4,4,966.0,2,8,9,1,1,0,2.0,155025.0,0,0,0
2010,10,100.0,1000.0,4,4,911.0,2,22,4,1,1,0,2.2,149046.0,0,0,0
2017,3,9.0,27.0,4,4,877.0,2,22,4,1,1,0,1.7,31220.0,0,0,0
2009,11,121.0,1331.0,14,8,966.0,2,8,9,1,1,0,2.0,6500.0,0,0,0
2015,5,25.0,125.0,4,4,629.0,2,22,9,1,4,0,1.6,37509.0,0,0,0
2007,13,169.0,2197.0,4,4,1288.0,2,8,4,1,1,0,2.0,50412.0,0,0,0
2016,4,16.0,64.0,4,4,1091.0,2,22,10,1,1,0,2.5,199596.0,0,0,0
2013,7,49.0,343.0,4,4,1055.0,2,16,9,1,4,0,3.5,110439.0,0,0,0
2005,15,225.0,3375.0,4,4,781.0,1,20,3,0,4,0,1.3,100000.0,0,3,1
2015,5,25.0,125.0,4,0,934.0,2,16,9,0,4,0,2.5,122395.0,0,0,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,2,0,2.5,159379.0,0,0,0
2015,5,25.0,125.0,4,0,441.0,2,27,9,0,2,0,2.4,0.0,1,0,0
2012,8,64.0,512.0,4,4,531.0,2,22,9,1,4,0,1.6,36239.0,0,0,0
2011,9,81.0,729.0,4,4,707.0,3,49,4,1,1,0,2.0,172392.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,3,49,4,1,4,0,2.0,90000.0,0,0,0
2016,4,16.0,64.0,4,4,730.0,2,8,9,1,4,0,1.6,9607.0,0,0,0
2011,9,81.0,729.0,4,0,521.0,2,8,3,1,2,0,1.4,288778.0,0,0,0
2014,6,36.0,216.0,4,4,639.0,2,22,9,1,3,0,2.0,396230.0,0,0,0
2013,7,49.0,343.0,4,12,585.0,2,22,9,1,4,0,1.8,156326.0,0,0,0
2010,10,100.0,1000.0,4,4,781.0,1,20,3,0,4,0,1.3,0.0,1,3,1
2002,18,324.0,5832.0,4,8,781.0,1,20,4,0,4,0,2.0,158000.0,0,0,1
2008,12,144.0,1728.0,4,10,893.0,2,27,2,0,1,1,1.6,78000.0,0,1,0
2013,7,49.0,343.0,4,4,781.0,2,53,3,0,2,0,1.5,170000.0,0,3,1
1992,28,784.0,21952.0,4,0,781.0,1,36,4,0,1,1,2.5,11111.0,0,1,0
2005,15,225.0,3375.0,4,4,781.0,1,51,10,0,1,1,1.4,162000.0,0,1,0
2015,5,25.0,125.0,6,9,697.0,2,22,9,1,4,0,1.8,10000.0,0,2,0
2016,4,16.0,64.0,6,12,1694.0,1,38,9,1,4,0,4.0,105427.0,0,0,0
2016,4,16.0,64.0,4,4,730.0,3,49,4,1,1,0,1.6,68942.0,0,0,0
2011,9,81.0,729.0,8,0,1514.0,1,29,9,1,4,0,4.6,202048.0,0,0,0
2015,5,25.0,125.0,4,12,353.0,1,29,3,1,2,0,1.8,94949.0,0,0,0
2015,5,25.0,125.0,4,6,697.0,2,56,9,1,4,1,1.8,42000.0,0,2,0
2015,5,25.0,125.0,4,4,697.0,1,20,9,1,4,0,1.8,37064.0,0,0,0
2002,18,324.0,5832.0,4,4,781.0,1,20,3,0,4,0,1.3,0.0,1,0,1
2004,16,256.0,4096.0,4,2,1675.0,2,16,6,0,1,1,2.0,1000.0,0,1,0
2013,7,49.0,343.0,4,12,751.0,2,22,9,1,4,0,2.4,0.0,1,0,0
2015,5,25.0,125.0,8,0,1646.0,1,29,4,1,4,0,4.6,129931.0,0,0,0
2003,17,289.0,4913.0,6,10,781.0,2,33,9,1,3,0,3.2,340000.0,0,0,0
2008,12,144.0,1728.0,6,12,1750.0,2,53,4,1,2,0,3.3,287274.0,0,0,0
2008,12,144.0,1728.0,8,5,781.0,2,33,9,1,1,0,1.5,1000.0,0,2,0
2004,16,256.0,4096.0,6,6,781.0,1,20,7,0,4,0,3.0,219000.0,0,0,1
2016,4,16.0,64.0,4,4,891.0,2,22,4,1,1,0,2.0,114066.0,0,0,0
2012,8,64.0,512.0,4,8,781.0,2,53,3,1,2,0,1.8,0.0,1,0,0
2011,9,81.0,729.0,4,4,781.0,1,20,3,0,4,0,1.3,10900.0,0,3,1
2013,7,49.0,343.0,4,12,640.0,2,16,4,1,4,0,2.0,69813.0,0,0,0
2008,12,144.0,1728.0,4,8,843.0,2,53,3,0,2,0,1.5,132800.0,0,3,0
2011,9,81.0,729.0,4,4,583.0,2,22,9,1,4,0,1.6,147700.0,0,0,0
2012,8,64.0,512.0,4,6,781.0,2,22,4,1,4,0,2.4,0.0,1,2,0
2014,6,36.0,216.0,4,10,639.0,2,16,9,1,4,0,2.0,43000.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,4,1,1,0,2.0,93555.0,0,0,0
2014,6,36.0,216.0,4,0,639.0,1,3,9,1,4,0,2.0,162032.0,0,0,0
2012,8,64.0,512.0,4,0,781.0,1,50,4,1,4,0,2.5,148213.0,0,0,0
2001,19,361.0,6859.0,4,4,781.0,1,38,4,1,4,0,2.0,270000.0,0,0,1
2008,12,144.0,1728.0,4,2,781.0,1,38,3,1,4,0,1.8,126000.0,0,3,1
2018,2,4.0,8.0,4,12,1327.0,1,50,9,1,4,0,2.5,32435.0,0,0,0
2008,12,144.0,1728.0,8,12,781.0,1,29,4,1,3,0,4.7,329600.0,0,2,0
2001,19,361.0,6859.0,6,2,3273.0,2,16,4,0,4,0,4.0,0.0,1,0,0
2011,9,81.0,729.0,4,4,769.0,2,22,4,1,1,0,2.2,78305.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,8,9,1,4,0,2.0,108027.0,0,0,0
2012,8,64.0,512.0,6,12,919.0,2,33,4,1,1,0,3.0,221312.0,0,0,0
2017,3,9.0,27.0,4,4,877.0,2,22,4,1,1,0,1.7,71991.0,0,0,0
2009,11,121.0,1331.0,4,6,781.0,1,20,3,0,4,0,1.3,138684.0,0,3,0
2008,12,144.0,1728.0,4,12,781.0,2,53,9,0,4,0,1.5,23000.0,0,0,0
2014,6,36.0,216.0,4,4,639.0,2,22,9,1,3,0,2.0,55210.0,0,0,0
2014,6,36.0,216.0,4,12,473.0,2,8,9,1,4,0,1.4,184835.0,0,0,0
2003,17,289.0,4913.0,4,5,781.0,2,33,9,1,1,1,2.2,280000.0,0,2,0
2008,12,144.0,1728.0,4,4,893.0,2,22,3,1,4,0,1.6,102000.0,0,0,0
2010,10,100.0,1000.0,4,4,687.0,2,22,9,1,4,0,1.6,180093.0,0,0,0
2016,4,16.0,64.0,4,6,891.0,2,22,9,1,4,0,2.0,17600.0,0,2,0
1998,22,484.0,10648.0,4,2,781.0,2,16,6,0,1,0,2.5,11111.0,0,1,0
2013,7,49.0,343.0,4,0,640.0,2,16,9,1,2,0,2.0,339920.0,0,0,0
2013,7,49.0,343.0,4,10,751.0,2,22,9,0,4,0,2.4,240000.0,0,2,0
2016,4,16.0,64.0,4,8,781.0,2,16,1,1,4,1,2.3,80000.0,0,2,0
2004,16,256.0,4096.0,2,2,781.0,1,38,4,1,4,0,1.9,200000.0,0,0,1
2016,4,16.0,64.0,4,6,345.0,2,53,3,0,2,0,1.5,131200.0,0,0,0
2009,11,121.0,1331.0,4,2,878.0,2,16,2,0,1,1,1.8,170000.0,0,1,0
2011,9,81.0,729.0,8,0,1514.0,1,29,9,1,4,0,4.6,202048.0,0,0,0
2007,13,169.0,2197.0,6,12,781.0,2,5,9,1,4,0,3.0,230000.0,0,2,0
2001,19,361.0,6859.0,4,6,781.0,2,33,9,0,1,0,2.2,295000.0,0,1,0
2011,9,81.0,729.0,4,4,707.0,2,22,1,1,4,0,2.0,153651.0,0,0,0
2006,14,196.0,2744.0,4,6,1062.0,1,39,3,0,4,1,1.4,138000.0,0,1,0
2010,10,100.0,1000.0,6,8,1399.0,2,33,9,1,4,0,3.5,135000.0,0,2,0
2007,13,169.0,2197.0,4,6,781.0,2,8,4,1,4,0,1.7,11000.0,0,1,0
2010,10,100.0,1000.0,4,4,687.0,1,11,9,1,4,0,1.6,130000.0,0,0,0
2011,9,81.0,729.0,4,4,707.0,2,22,9,1,4,0,2.0,151727.0,0,0,0
2011,9,81.0,729.0,6,12,1172.0,1,29,9,1,4,0,3.5,259066.0,0,0,0
2011,9,81.0,729.0,6,12,781.0,2,5,4,1,4,1,3.0,104000.0,0,2,0
2011,9,81.0,729.0,6,12,1172.0,2,53,9,1,2,0,3.5,368064.0,0,0,0
2005,15,225.0,3375.0,4,4,781.0,2,53,9,0,4,0,1.0,137000.0,0,0,1
2009,11,121.0,1331.0,4,0,1185.0,2,16,4,1,2,0,2.5,193614.0,0,0,0
2005,15,225.0,3375.0,4,4,781.0,1,38,3,0,4,0,1.5,136000.0,0,0,1
2010,10,100.0,1000.0,6,12,1211.0,2,33,4,1,1,1,3.0,69000.0,0,2,0
1998,22,484.0,10648.0,4,2,781.0,2,16,6,0,1,1,2.5,1234.0,0,1,0
2010,10,100.0,1000.0,6,6,1211.0,2,5,0,1,4,0,3.0,91000.0,0,2,0
2012,8,64.0,512.0,6,12,919.0,2,56,4,1,1,0,3.0,242955.0,0,0,0
2002,18,324.0,5832.0,4,2,781.0,2,53,10,0,4,0,1.3,126000.0,0,0,1
2011,9,81.0,729.0,4,6,1325.0,2,56,7,0,4,0,1.4,126000.0,0,0,1
2010,10,100.0,1000.0,6,12,1399.0,1,29,4,1,2,0,3.5,167222.0,0,0,0
2014,6,36.0,216.0,4,4,639.0,2,22,9,1,3,0,2.0,185302.0,0,0,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,2,0,2.5,314373.0,0,0,0
2017,3,9.0,27.0,4,12,1017.0,2,16,3,0,4,0,2.0,68188.0,0,0,0
2011,9,81.0,729.0,4,4,707.0,2,22,4,1,1,0,2.0,240250.0,0,0,0
2014,6,36.0,216.0,4,4,528.0,2,22,9,1,4,0,1.6,131000.0,0,0,0
2017,3,9.0,27.0,4,12,1017.0,2,33,9,1,4,0,2.0,50930.0,0,0,0
2008,12,144.0,1728.0,4,4,1347.0,2,22,7,1,1,0,2.5,63984.0,0,0,0
2016,4,16.0,64.0,4,10,891.0,2,27,4,1,4,1,2.0,55447.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,3,49,4,1,1,0,2.0,84000.0,0,0,0
2015,5,25.0,125.0,4,8,781.0,2,16,1,1,4,1,2.3,48000.0,0,2,0
2012,8,64.0,512.0,6,12,781.0,2,33,9,1,4,0,3.5,18000.0,0,2,0
1990,30,900.0,27000.0,8,0,781.0,1,17,10,1,4,0,6.3,2000.0,0,1,0
1990,30,900.0,27000.0,4,0,781.0,2,16,6,0,1,0,2.5,100000.0,0,1,0
2003,17,289.0,4913.0,4,4,781.0,1,32,3,0,0,0,1.4,185000.0,0,1,0
2014,6,36.0,216.0,6,12,781.0,2,53,4,1,4,0,3.5,130000.0,0,2,0
2002,18,324.0,5832.0,4,8,781.0,2,53,4,0,4,0,2.0,140000.0,0,1,0
2012,8,64.0,512.0,4,10,531.0,2,22,1,1,4,1,1.6,79000.0,0,2,0
1999,21,441.0,9261.0,4,8,781.0,1,39,2,0,4,0,1.6,223000.0,0,1,0
2014,6,36.0,216.0,6,12,1053.0,2,33,9,1,1,0,3.5,132349.0,0,0,0
2005,15,225.0,3375.0,4,2,781.0,1,38,3,1,4,0,1.5,148901.0,0,0,1
1996,24,576.0,13824.0,4,6,781.0,2,33,9,0,0,0,2.0,233000.0,0,1,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,2,0,2.5,159379.0,0,0,0
2011,9,81.0,729.0,4,4,583.0,2,22,9,1,4,0,1.6,129000.0,0,0,0
2010,10,100.0,1000.0,4,4,836.0,2,22,4,1,1,0,2.0,142427.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,553481.0,0,0,0
2003,17,289.0,4913.0,4,2,781.0,1,51,9,0,4,0,1.5,0.0,1,1,1
2011,9,81.0,729.0,4,6,521.0,2,15,1,1,4,0,1.4,152848.0,0,1,0
2015,5,25.0,125.0,4,12,697.0,2,22,9,0,4,0,1.8,85000.0,0,2,0
2016,4,16.0,64.0,6,12,690.0,1,29,4,1,2,0,3.5,27038.0,0,0,0
2012,8,64.0,512.0,4,0,642.0,1,3,4,1,4,0,2.0,340106.0,0,0,0
2007,13,169.0,2197.0,4,1,781.0,1,39,2,0,4,0,1.4,260000.0,0,1,0
1989,31,961.0,29791.0,4,0,781.0,2,56,3,1,4,0,1.8,123457.0,0,1,0
2014,6,36.0,216.0,4,8,639.0,2,22,3,0,4,0,2.0,51950.0,0,0,0
2014,6,36.0,216.0,4,6,528.0,2,35,3,1,4,0,1.6,104000.0,0,2,0
2011,9,81.0,729.0,4,4,583.0,2,22,9,1,4,0,1.6,51211.0,0,0,0
2005,15,225.0,3375.0,5,8,781.0,2,56,9,1,0,0,2.5,0.0,1,2,0
2014,6,36.0,216.0,4,12,308.0,2,53,3,0,2,0,1.8,88447.0,0,0,0
2007,13,169.0,2197.0,4,8,781.0,2,56,9,1,4,1,2.0,222500.0,0,2,0
2004,16,256.0,4096.0,4,8,781.0,2,33,9,0,4,0,1.8,96000.0,0,2,1
2011,9,81.0,729.0,6,12,1172.0,2,33,1,1,1,0,3.5,226251.0,0,0,0
2000,20,400.0,8000.0,4,4,781.0,1,20,4,0,4,0,2.0,170000.0,0,1,1
2010,10,100.0,1000.0,4,4,836.0,2,22,4,1,1,0,2.0,200221.0,0,0,0
2009,11,121.0,1331.0,4,4,1141.0,3,26,4,1,4,0,2.4,167510.0,0,0,0
2016,4,16.0,64.0,4,4,1091.0,2,22,7,1,1,0,2.5,127675.0,0,0,0
2016,4,16.0,64.0,6,0,1292.0,2,33,4,1,4,0,3.0,62938.0,0,0,0
2016,4,16.0,64.0,4,4,971.0,2,22,4,1,1,0,2.2,130279.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,3,49,4,1,1,0,2.0,129170.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,456867.0,0,0,0
2002,18,324.0,5832.0,4,10,1360.0,1,39,10,0,4,0,1.6,216000.0,0,1,0
2014,6,36.0,216.0,4,8,308.0,2,53,9,0,2,0,1.8,90000.0,0,2,0
2012,8,64.0,512.0,4,16,781.0,2,5,9,1,4,1,2.0,120162.0,0,2,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,331445.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,3,49,4,1,1,0,2.0,130000.0,0,0,0
2012,8,64.0,512.0,6,0,781.0,2,22,3,1,4,0,1.6,120000.0,0,0,0
1999,21,441.0,9261.0,4,2,781.0,1,20,4,0,4,0,2.0,145785.0,0,1,0
1997,23,529.0,12167.0,4,5,781.0,2,33,9,0,0,0,2.3,111111.0,0,0,0
2008,12,144.0,1728.0,4,8,843.0,2,53,3,0,2,0,1.5,217600.0,0,0,0
1998,22,484.0,10648.0,6,6,781.0,2,33,9,1,0,0,2.8,3200.0,0,0,0
2008,12,144.0,1728.0,6,12,781.0,1,3,1,1,4,0,3.2,203000.0,0,2,0
2011,9,81.0,729.0,4,4,707.0,3,49,4,1,1,0,2.0,181000.0,0,0,0
2007,13,169.0,2197.0,10,12,781.0,2,5,1,1,4,0,5.0,187500.0,0,2,0
2005,15,225.0,3375.0,4,8,781.0,1,39,2,0,4,0,1.8,1111.0,0,0,0
2015,5,25.0,125.0,4,4,629.0,2,22,9,1,4,0,1.6,118997.0,0,0,0
2017,3,9.0,27.0,4,8,1017.0,2,22,9,0,4,0,2.0,23000.0,0,2,0
2015,5,25.0,125.0,4,4,765.0,2,22,4,1,1,0,2.0,142655.0,0,0,0
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,2,0,2.5,225510.0,0,0,0
2011,9,81.0,729.0,6,12,1018.0,2,33,4,1,1,0,3.0,0.0,1,0,0
2018,2,4.0,8.0,6,8,1327.0,2,53,9,1,4,0,2.5,6800.0,0,0,0
2011,9,81.0,729.0,4,4,583.0,2,22,9,1,4,0,1.6,52274.0,0,0,0
2018,2,4.0,8.0,4,10,831.0,2,53,9,1,4,0,1.5,20549.0,0,0,0
2016,4,16.0,64.0,4,4,730.0,3,49,4,1,1,0,1.6,72000.0,0,0,0
2014,6,36.0,216.0,4,4,639.0,2,8,9,1,1,0,2.0,60550.0,0,0,0
2017,3,9.0,27.0,4,12,1017.0,2,33,9,1,4,0,2.0,1600.0,0,0,0
2012,8,64.0,512.0,4,8,586.0,2,53,3,1,2,0,1.8,14136.0,0,0,0
2019,1,1.0,1.0,4,8,1325.0,2,53,4,0,4,0,2.5,2565.0,0,0,0
2012,8,64.0,512.0,4,0,753.0,2,22,4,1,4,0,2.4,177080.0,0,0,0
2014,6,36.0,216.0,4,4,639.0,2,22,9,1,3,0,2.0,679836.0,0,0,0
2016,4,16.0,64.0,4,12,891.0,2,33,9,1,4,0,2.0,56795.0,0,0,0
