Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2005,4.0,4,-,HONDA,Cr-v,Jeep,No,Petrol,2.4,150000 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,12,891,FORD,Fusion,Sedan,Yes,Petrol,2,50195 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,4,640,SSANGYONG,Korando,Jeep,Yes,Diesel,2,77917 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,4,595,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,82000 km,Automatic,Front,04-May,Left wheel,White
2006,6.0,8,-,MERCEDES-BENZ,C 230,Sedan,Yes,Petrol,2.5,225000 km,Manual,Rear,04-May,Left wheel,Black
2016,4.0,8,2421,NISSAN,X-Trail,Jeep,Yes,Petrol,2,22000 km,Automatic,4x4,04-May,Right-hand drive,Red
2004,4.0,8,-,MERCEDES-BENZ,E 320 4×4,Sedan,Yes,CNG,3.2,315994 km,Automatic,4x4,04-May,Left wheel,Silver
2004,6.0,8,-,NISSAN,X-Terra,Jeep,No,CNG,3.3,999999999 km,Tiptronic,4x4,04-May,Left wheel,Black
2014,4.0,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,128000 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,63687 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,10,777,TOYOTA,Camry,Sedan,No,Petrol,2.5,120000 km,Tiptronic,Front,04-May,Left wheel,Grey
2005,6.0,0,-,BMW,X5,Jeep,Yes,Petrol,4.4,7789999 km,Automatic,Rear,04-May,Left wheel,Brown
2010,4.0,6,-,DODGE,Caliber,Universal,No,Petrol,2,135000 km,Variator,Front,04-May,Left wheel,Silver
2012,4.0,4,503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,157000 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,4,502,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,106500 km,Automatic,Front,04-May,Left wheel,Blue
2015,4.0,10,765,SUBARU,Forester XT,Hatchback,Yes,Petrol,2.0 Turbo,61230 km,Automatic,4x4,04-May,Left wheel,Red
2006,5.0,6,-,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,288000 km,Manual,Front,04-May,Left wheel,Black
2014,4.0,4,584,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,81819 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,127983 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,8,640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0 Turbo,107000 km,Tiptronic,Front,04-May,Left wheel,Silver
1996,6.0,2,-,BMW,320,Coupe,No,Petrol,2,357806 km,Manual,Rear,02-Mar,Left wheel,Blue
2014,4.0,8,584,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8 Turbo,65600 km,Automatic,Front,04-May,Left wheel,Black
2009,4.0,12,746,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,142426 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,12,585,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,298248 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,4,784,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,37490 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,4,1024,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,52717 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,0,645,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,371813 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,6,1266,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,122000 km,Automatic,Front,04-May,Right-hand drive,White
2015,4.0,6,1845,TOYOTA,Prius V ALPINA,Hatchback,No,Hybrid,1.8,123000 km,Automatic,Front,04-May,Right-hand drive,White
2011,4.0,8,-,HYUNDAI,Sonata,Sedan,No,Hybrid,2.4,153321 km,Tiptronic,Front,04-May,Left wheel,Silver
2010,4.0,6,-,FORD,Escape,Jeep,Yes,Hybrid,2.5,160000 km,Variator,4x4,04-May,Left wheel,Black
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,330659 km,Automatic,Front,04-May,Left wheel,Silver
2016,6.0,12,1292,LAND ROVER,Discovery,Jeep,Yes,Diesel,3.0 Turbo,83000 km,Tiptronic,4x4,04-May,Left wheel,Brown
2011,4.0,8,862,NISSAN,Rogue,Jeep,Yes,Petrol,2.5,57000 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,4,447,HONDA,FIT,Universal,Yes,Hybrid,1.3,147813 km,Automatic,Front,04-May,Left wheel,Brown
2017,4.0,4,784,HONDA,FIT,Hatchback,Yes,Petrol,1.5,9000 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,12,831,DODGE,Avenger,Sedan,Yes,Petrol,2.4,174518 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,0,490,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,288704 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,12,1091,NISSAN,Altima,Sedan,Yes,Petrol,2.5,106699 km,Automatic,Front,04-May,Left wheel,Black
2019,6.0,12,1820,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,18555 km,Automatic,4x4,04-May,Left wheel,Black
2011,4.0,0,831,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,224349 km,Automatic,Front,04-May,Left wheel,Grey
2001,4.0,2,-,MAZDA,MPV,Minivan,No,CNG,2.5,19000 km,Automatic,Front,04-May,Right-hand drive,White
2011,4.0,0,707,SUZUKI,SX4,Sedan,Yes,Petrol,2,151357 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,12,649,HONDA,FIT,Hatchback,No,Petrol,1.5,110000 km,Automatic,Front,04-May,Left wheel,Grey
2011,4.0,10,490,HONDA,Insight,Sedan,No,Hybrid,1.3,144000 km,Tiptronic,Front,04-May,Left wheel,Blue
2007,8.0,12,-,LEXUS,GX 470,Jeep,Yes,LPG,4.7,150000 km,Tiptronic,4x4,04-May,Left wheel,Silver
2010,6.0,12,1211,CADILLAC,SRX,Sedan,Yes,Petrol,3,216155 km,Automatic,Front,04-May,Left wheel,Pink
2005,6.0,12,2705,DODGE,Avenger,Sedan,Yes,Petrol,3.3,219829 km,Automatic,Front,04-May,Left wheel,Blue
2006,4.0,12,1132,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,115000 km,Automatic,Front,04-May,Left wheel,Silver
2008,6.0,12,1750,LEXUS,RX 400,Jeep,Yes,Hybrid,3.3,224629 km,Automatic,4x4,04-May,Left wheel,Silver
2012,4.0,4,503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,138000 km,Automatic,Front,04-May,Left wheel,Blue
2011,4.0,4,707,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,107479 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,4,-,TOYOTA,Prius,Hatchback,No,Petrol,1.8,150000 km,Automatic,Front,04-May,Left wheel,Grey
2015,4.0,4,764,CHEVROLET,Orlando,Jeep,Yes,Petrol,2,35762 km,Automatic,Front,04-May,Left wheel,Black
2017,4.0,4,1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,89736 km,Automatic,Front,04-May,Left wheel,Silver
2003,4.0,5,-,TOYOTA,Ist,Hatchback,No,Petrol,1.5,146000 km,Automatic,Front,04-May,Right-hand drive,White
2014,4.0,9,584,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8 Turbo,109000 km,Tiptronic,Rear,04-May,Left wheel,Blue
2003,4.0,2,-,HONDA,FIT,Hatchback,No,Petrol,1.5,209000 km,Tiptronic,4x4,04-May,Right-hand drive,White
2010,4.0,0,1024,FORD,Escape,Jeep,Yes,Hybrid,2.5,174926 km,Automatic,Front,04-May,Left wheel,Grey
2015,4.0,10,697,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,57000 km,Automatic,Front,>5,Left wheel,Black
2010,6.0,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,311949 km,Automatic,Front,04-May,Left wheel,Silver
2003,4.0,2,-,MITSUBISHI,Airtrek,Jeep,No,Petrol,2.4,13000 km,Tiptronic,4x4,04-May,Left wheel,White
1997,4.0,6,-,MERCEDES-BENZ,C 180,Sedan,No,Petrol,1.8,312000 km,Manual,Rear,04-May,Left wheel,Silver
2017,4.0,4,1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,80000 km,Automatic,Front,04-May,Left wheel,Grey
2013,6.0,12,1055,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,237158 km,Automatic,4x4,04-May,Left wheel,Black
2015,4.0,2,1552,TOYOTA,Sienta,Minivan,No,Hybrid,1.5,0 km,Automatic,Front,04-May,Right-hand drive,White
2011,6.0,0,1018,AUDI,Q7,Sedan,Yes,Diesel,3,232554 km,Automatic,4x4,04-May,Left wheel,Silver
2011,6.0,12,1018,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,0 km,Automatic,4x4,04-May,Left wheel,Black
2008,6.0,12,1850,LEXUS,RX 400,Jeep,Yes,Hybrid,3.5,364523 km,Automatic,4x4,04-May,Left wheel,Black
2017,4.0,12,1017,FORD,Fusion,Sedan,Yes,Petrol,2,158344 km,Automatic,4x4,04-May,Left wheel,Silver
2003,6.0,6,-,HONDA,Inspire,Sedan,No,Petrol,3,149000 km,Tiptronic,Front,04-May,Right-hand drive,Black
2010,4.0,4,761,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.8,71479 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,0,502,HONDA,Civic,Jeep,Yes,Hybrid,1.5,144872 km,Automatic,Front,04-May,Left wheel,White
2006,4.0,2,-,HONDA,FIT,Hatchback,No,Petrol,1.3,14000 km,Automatic,Front,04-May,Right-hand drive,Blue
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,120000 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,4,503,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,59200 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,12,502,HONDA,FIT,Hatchback,Yes,Petrol,1.5,170466 km,Automatic,Front,04-May,Left wheel,Silver
2009,6.0,12,1624,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,109139 km,Automatic,Rear,04-May,Left wheel,Black
2012,8.0,12,-,MERCEDES-BENZ,GL 550,Jeep,Yes,Petrol,5.5,105000 km,Tiptronic,4x4,04-May,Left wheel,White
2017,4.0,12,1017,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,137997 km,Automatic,Front,04-May,Left wheel,Blue
2010,4.0,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,159048 km,Automatic,Front,04-May,Left wheel,Silver
2009,6.0,2,-,MERCEDES-BENZ,Sprinter,Microbus,Yes,Diesel,3.0 Turbo,30000 km,Tiptronic,Rear,04-May,Left wheel,White
2017,4.0,4,1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,63433 km,Automatic,Front,04-May,Left wheel,Silver
2015,6.0,12,900,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,55000 km,Automatic,Front,04-May,Left wheel,Sky blue
2015,4.0,0,629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,87112 km,Automatic,4x4,04-May,Left wheel,Black
2008,6.0,10,-,BMW,335,Coupe,Yes,Petrol,3.0 Turbo,157000 km,Automatic,Rear,02-Mar,Left wheel,Blue
2013,4.0,4,-,HONDA,Shuttle,Universal,No,Hybrid,1.3,150000 km,Automatic,Front,04-May,Right-hand drive,White
2009,4.0,8,966,DODGE,Caliber,Sedan,No,Petrol,2,240000 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,12,640,FORD,C-MAX,Hatchback,Yes,Plug-in Hybrid,2,105000 km,Automatic,Front,04-May,Left wheel,White
2010,6.0,12,1324,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,264877 km,Automatic,4x4,04-May,Left wheel,White
2015,6.0,12,1307,CHEVROLET,Camaro,Sedan,Yes,Petrol,3.6,168621 km,Automatic,Rear,04-May,Left wheel,Carnelian red
2015,4.0,12,697,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8,36235 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,4,1024,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,351108 km,Automatic,Front,04-May,Left wheel,Silver
2017,4.0,4,831,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,74279 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,0,640,FORD,Fusion,Sedan,Yes,Hybrid,2,320554 km,Automatic,Front,04-May,Left wheel,White
2008,6.0,12,1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,334414 km,Automatic,4x4,04-May,Left wheel,White
2010,8.0,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,275240 km,Automatic,4x4,04-May,Left wheel,Silver
2005,4.0,0,-,OPEL,Zafira,Minivan,No,Petrol,2.2,11111 km,Automatic,Front,04-May,Left wheel,Silver
2015,8.0,0,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907 km,Automatic,4x4,04-May,Left wheel,Black
2013,4.0,10,-,FORD,C-MAX,Jeep,Yes,Hybrid,2,74000 km,Automatic,Front,04-May,Left wheel,Carnelian red
2012,4.0,8,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,148000 km,Tiptronic,Front,04-May,Left wheel,Black
2007,6.0,8,-,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,215000 km,Tiptronic,4x4,04-May,Left wheel,White
2013,4.0,6,1267,TOYOTA,Aqua S,Hatchback,No,Hybrid,1.5,117000 km,Automatic,Front,04-May,Right-hand drive,White
2015,4.0,0,-,FIAT,500,Hatchback,Yes,Petrol,1.4,84000 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,8,650,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.4 Turbo,11200 km,Tiptronic,Front,04-May,Left wheel,Black
2014,4.0,0,584,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,105600 km,Automatic,Front,04-May,Left wheel,Beige
1998,4.0,2,-,OPEL,Astra,Hatchback,No,LPG,1.6,160000 km,Manual,Front,04-May,Left wheel,Blue
1999,4.0,4,-,OPEL,Vectra,Hatchback,No,CNG,1.8,180000 km,Manual,Front,04-May,Left wheel,Silver
1997,4.0,2,-,FORD,Scorpio,Sedan,No,Petrol,2,180000 km,Manual,Rear,04-May,Left wheel,Silver
2009,4.0,4,-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,185600 km,Variator,Front,04-May,Left wheel,Golden
2011,6.0,8,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,81000 km,Automatic,Front,04-May,Left wheel,Silver
2004,4.0,12,1993,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,386144 km,Automatic,Front,04-May,Left wheel,Green
2009,4.0,4,-,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,1111111 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,4,642,SSANGYONG,Korando,Pickup,Yes,Diesel,2,201897 km,Automatic,Front,04-May,Left wheel,White
2015,6.0,12,1273,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,82819 km,Automatic,4x4,04-May,Left wheel,Silver
2000,6.0,4,-,MERCEDES-BENZ,ML 320,Jeep,Yes,LPG,3.2,234603 km,Automatic,4x4,04-May,Left wheel,Silver
2009,4.0,8,1185,SUBARU,Forester,Jeep,No,Petrol,2.5,133000 km,Automatic,4x4,04-May,Left wheel,Silver
2016,6.0,0,1292,AUDI,Q5,Jeep,Yes,Petrol,3,448982 km,Automatic,4x4,04-May,Left wheel,Black
2004,4.0,2,-,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2 Turbo,371500 km,Manual,4x4,04-May,Left wheel,White
2014,4.0,4,638,KIA,Optima,Sedan,Yes,Petrol,2,54112 km,Automatic,Front,04-May,Left wheel,White
1995,4.0,2,-,MERCEDES-BENZ,C 180,Sedan,No,CNG,1.8,46777 km,Manual,Rear,04-May,Left wheel,Grey
2016,6.0,12,1493,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,107030 km,Automatic,4x4,04-May,Left wheel,Grey
2017,4.0,4,1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,112523 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,190549 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,390966 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,4,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,147470 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,4,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,65594 km,Automatic,Front,04-May,Left wheel,Grey
2018,4.0,4,-,FORD,Fiesta,Hatchback,No,Petrol,1.6,12800 km,Automatic,Front,04-May,Left wheel,Blue
2011,4.0,4,-,HONDA,CR-Z,Sedan,No,Hybrid,1.5,170000 km,Automatic,Front,02-Mar,Left wheel,Black
2013,4.0,8,585,HYUNDAI,Lantra,Sedan,No,Petrol,1.8,62000 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,12,834,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,265558 km,Automatic,Rear,04-May,Left wheel,White
2011,4.0,8,-,FORD,Focus SEL,Sedan,No,Petrol,2,139200 km,Automatic,Front,04-May,Left wheel,Red
2009,4.0,4,790,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.6,119806 km,Automatic,Front,04-May,Left wheel,Silver
2001,4.0,0,-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2,121000 km,Manual,4x4,04-May,Left wheel,Golden
2014,8.0,12,1604,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,5.5,101424 km,Automatic,4x4,04-May,Left wheel,Grey
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,245705 km,Automatic,Front,04-May,Left wheel,Silver
2009,4.0,8,-,TOYOTA,Ist,Hatchback,No,Petrol,1.8,98000 km,Tiptronic,Front,04-May,Left wheel,Blue
2002,4.0,6,-,SUBARU,Forester,Hatchback,No,CNG,2,120000 km,Automatic,4x4,04-May,Right-hand drive,Silver
2011,4.0,4,769,KIA,Carnival,Minivan,Yes,Diesel,2.2,100842 km,Automatic,Front,04-May,Left wheel,White
1995,5.0,1,-,MERCEDES-BENZ,208,Microbus,No,Diesel,2.9,2000 km,Manual,Rear,02-Mar,Left wheel,White
2012,4.0,8,642,KIA,Optima HYBRID,Sedan,No,Hybrid,2,116928 km,Automatic,Front,04-May,Left wheel,Black
2014,6.0,12,1053,ACURA,RDX,Jeep,Yes,Petrol,3.5,0 km,Automatic,Front,04-May,Left wheel,White
2019,4.0,12,607,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,9626 km,Automatic,Front,04-May,Left wheel,Black
2008,4.0,2,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,224000 km,Automatic,Front,04-May,Left wheel,Black
1994,4.0,2,-,BMW,316,Sedan,Yes,Petrol,1.6,308910 km,Manual,Rear,04-May,Left wheel,Carnelian red
2015,4.0,4,1307,CHEVROLET,Camaro,Cabriolet,Yes,Petrol,3.6,99162 km,Automatic,Front,04-May,Left wheel,Yellow
2012,6.0,12,1058,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,232357 km,Automatic,4x4,04-May,Left wheel,Black
2008,6.0,12,1901,CHEVROLET,Malibu,Sedan,Yes,Petrol,3.6,260349 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,4,583,HYUNDAI,Accent,Sedan,Yes,Diesel,1.6,304058 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,4,642,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,156743 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,4,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,139488 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,10,777,MAZDA,CX-5,Jeep,No,Petrol,2.5,101435 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,4,777,HYUNDAI,H1,Universal,Yes,Diesel,2.5,245603 km,Automatic,Front,04-May,Left wheel,Black
2003,4.0,4,-,AUDI,A4,Coupe,No,Diesel,2.0 Turbo,260000 km,Manual,Front,02-Mar,Left wheel,Silver
2015,4.0,0,765,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,99542 km,Automatic,4x4,04-May,Left wheel,White
2010,4.0,10,761,TOYOTA,Prius,Sedan,No,Hybrid,1.8,120000 km,Automatic,Front,04-May,Left wheel,Red
2011,6.0,12,-,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0 Turbo,200000 km,Tiptronic,4x4,04-May,Left wheel,Grey
2005,4.0,2,-,MITSUBISHI,Outlander,Jeep,No,Petrol,2.4,164000 km,Tiptronic,4x4,04-May,Right-hand drive,Black
2007,4.0,2,-,MERCEDES-BENZ,Sprinter VAN,Minivan,No,Diesel,2.2 Turbo,200000 km,Manual,Rear,04-May,Left wheel,Silver
2013,4.0,12,-,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,71000 km,Automatic,Front,04-May,Left wheel,Grey
2009,4.0,4,1185,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,85678 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,679836 km,Automatic,Front,04-May,Left wheel,Orange
2010,4.0,4,836,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,125126 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,4,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,119552 km,Automatic,Front,04-May,Left wheel,Silver
2000,4.0,4,-,VOLKSWAGEN,Golf,Universal,No,Petrol,2,245000 km,Automatic,Front,04-May,Right-hand drive,Green
2017,4.0,12,1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,63149 km,Automatic,Front,04-May,Left wheel,Red
2011,4.0,4,1514,LEXUS,LS 460,Sedan,Yes,Petrol,4.6,89867 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,12,456,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,63645 km,Tiptronic,Front,04-May,Left wheel,White
2011,4.0,2,1148,VOLKSWAGEN,Polo,Hatchback,No,Petrol,1.2 Turbo,81000 km,Tiptronic,Front,04-May,Right-hand drive,Black
2014,4.0,2,694,FORD,Transit,Microbus,No,Diesel,2.2 Turbo,135000 km,Manual,Rear,04-May,Left wheel,White
2019,4.0,12,607,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,39552 km,Automatic,Front,04-May,Left wheel,Black
2006,4.0,6,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,174000 km,Variator,Front,04-May,Left wheel,Red
2010,4.0,8,836,DODGE,Caliber,Hatchback,No,Petrol,2,114000 km,Variator,Front,04-May,Left wheel,Silver
2011,4.0,12,707,MITSUBISHI,Outlander,Jeep,No,Petrol,2,103000 km,Tiptronic,4x4,04-May,Left wheel,Sky blue
2005,4.0,2,1832,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2 Turbo,183000 km,Manual,Rear,02-Mar,Left wheel,White
2015,4.0,0,629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,103498 km,Automatic,4x4,04-May,Left wheel,Black
2015,4.0,12,441,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,77830 km,Automatic,Front,04-May,Left wheel,Grey
2020,4.0,4,1174,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,8803 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,0 km,Automatic,Front,04-May,Left wheel,Black
2008,4.0,0,289,FORD,Escape,Sedan,Yes,Hybrid,0.4,209843 km,Automatic,Front,04-May,Left wheel,Grey
2014,4.0,8,639,SUBARU,XV,Jeep,Yes,Petrol,2,94000 km,Automatic,4x4,04-May,Left wheel,Black
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,112161 km,Automatic,Front,04-May,Left wheel,White
2002,4.0,6,-,BMW,318,Sedan,No,Petrol,2,145000 km,Tiptronic,Rear,04-May,Left wheel,Red
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,2,833,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2 Turbo,280000 km,Manual,Rear,04-May,Left wheel,White
2015,4.0,0,629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,111402 km,Automatic,4x4,04-May,Left wheel,Black
2015,4.0,6,-,KIA,Optima,Sedan,No,Petrol,2.4,61680 km,Automatic,Front,04-May,Left wheel,Blue
2014,4.0,4,247,HONDA,FIT,Universal,Yes,Hybrid,1.3,193895 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,195432 km,Automatic,Front,04-May,Left wheel,Silver
2009,4.0,12,1141,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,24817 km,Automatic,Front,04-May,Left wheel,Silver
2009,4.0,6,790,OPEL,Combo,Goods wagon,No,CNG,1.6,152000 km,Manual,Front,04-May,Left wheel,Yellow
2010,8.0,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,275240 km,Automatic,4x4,04-May,Left wheel,Silver
2013,4.0,0,751,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,216208 km,Automatic,Front,04-May,Left wheel,Blue
2017,4.0,4,877,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,66911 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,4,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,47897 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,6,-,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0 Turbo,27200 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,4,730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,23739 km,Automatic,Front,04-May,Left wheel,Blue
2014,4.0,0,639,AUDI,A4,Sedan,Yes,Petrol,2,162032 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,4,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,119038 km,Automatic,Front,04-May,Left wheel,Grey
2015,4.0,12,697,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,178686 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,12,765,BMW,X3,Jeep,Yes,Petrol,2,123923 km,Automatic,4x4,04-May,Left wheel,Black
2013,4.0,6,-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,100000 km,Variator,Front,04-May,Right-hand drive,White
2012,1.0,0,-,HONDA,Element,Sedan,No,Petrol,0.1,5000 km,Automatic,Rear,04-May,Left wheel,Black
2015,4.0,4,833,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,50488 km,Automatic,Front,04-May,Left wheel,Silver
