Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2015,4.0,12,934,MAZDA,1000,Sedan,Yes,Petrol,2.5,113102 km,Automatic,4x4,04-May,Left wheel,Red
2012,6.0,12,-,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3,70000 km,Tiptronic,4x4,04-May,Left wheel,Red
2016,4.0,4,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,29086 km,Automatic,Front,04-May,Left wheel,Grey
2000,4.0,8,-,MERCEDES-BENZ,E 200,Goods wagon,Yes,LPG,2.0 Turbo,0 km,Manual,Rear,04-May,Left wheel,Blue
2010,4.0,4,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,82764 km,Automatic,Front,04-May,Left wheel,Black
2008,6.0,12,1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,182024 km,Automatic,4x4,04-May,Left wheel,Black
2015,8.0,0,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907 km,Automatic,4x4,04-May,Left wheel,Black
2011,6.0,12,1018,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3,155058 km,Automatic,Rear,04-May,Left wheel,White
2011,4.0,4,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,52249 km,Automatic,Front,04-May,Left wheel,Grey
2015,4.0,12,900,HYUNDAI,Santa FE,Jeep,Yes,Petrol,2.4,143864 km,Automatic,Front,04-May,Left wheel,Grey
2004,4.0,4,-,NISSAN,March,Hatchback,No,Petrol,1.4,177000 km,Automatic,Front,04-May,Right-hand drive,Yellow
1999,4.0,0,-,FORD,Transit,Microbus,No,Diesel,2.4,0 km,Manual,Rear,02-Mar,Left wheel,White
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,126000 km,Tiptronic,Front,04-May,Left wheel,Silver
2010,4.0,0,761,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,162424 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,23379 km,Automatic,Front,04-May,Left wheel,White
2007,4.0,4,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,123000 km,Variator,Front,04-May,Left wheel,Black
2012,6.0,12,-,BMW,535,Sedan,Yes,Petrol,3.0 Turbo,164800 km,Tiptronic,Rear,04-May,Left wheel,White
2011,4.0,4,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,224142 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,12,531,HYUNDAI,Accent,Hatchback,Yes,Petrol,1.6,104509 km,Automatic,Front,04-May,Left wheel,Blue
2013,4.0,4,585,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,95112 km,Automatic,Front,04-May,Left wheel,White
2019,4.0,12,607,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,9626 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,0,530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,110531 km,Automatic,4x4,04-May,Left wheel,Red
2012,4.0,12,586,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,418667 km,Automatic,Front,04-May,Left wheel,White
2013,8.0,0,1360,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,202651 km,Automatic,4x4,04-May,Left wheel,Black
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,89000 km,Tiptronic,Front,04-May,Left wheel,White
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,77418 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,8,586,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,130000 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,0,585,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,188194 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,6,1267,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,129000 km,Automatic,Front,04-May,Right-hand drive,Silver
2016,4.0,4,730,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,138241 km,Automatic,Front,04-May,Left wheel,Grey
2011,6.0,12,1018,BMW,X5,Jeep,Yes,Petrol,3,170043 km,Automatic,4x4,04-May,Left wheel,Grey
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,603970 km,Automatic,Front,04-May,Left wheel,Orange
2016,4.0,4,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,182821 km,Automatic,Front,04-May,Left wheel,Silver
2019,4.0,12,607,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,39552 km,Automatic,Front,04-May,Left wheel,Black
1999,4.0,4,-,SUBARU,Legacy Outback,Universal,Yes,Petrol,2.5,187000 km,Automatic,4x4,04-May,Right-hand drive,Golden
2012,4.0,4,364,CHEVROLET,Spark,Sedan,Yes,Petrol,1,32387 km,Automatic,Front,04-May,Left wheel,Black
2017,4.0,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,50930 km,Automatic,Rear,04-May,Left wheel,Black
2015,4.0,0,765,SUBARU,XV,Sedan,Yes,Petrol,2,250005 km,Automatic,4x4,04-May,Left wheel,Black
2016,4.0,4,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,96334 km,Automatic,Front,04-May,Left wheel,Grey
2010,8.0,12,2410,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,6.2,274771 km,Automatic,Rear,04-May,Left wheel,White
2012,4.0,12,586,TOYOTA,Corolla LE,Sedan,No,Petrol,1.8,124000 km,Automatic,Front,04-May,Left wheel,Black
2008,4.0,0,289,FORD,Escape,Jeep,Yes,Hybrid,0.4,220474 km,Automatic,Front,04-May,Left wheel,Grey
2007,4.0,4,1047,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,48606 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,4,730,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,94401 km,Automatic,Front,04-May,Left wheel,White
2008,6.0,12,-,INFINITI,G37,Coupe,Yes,Petrol,3.7,151000 km,Manual,Rear,02-Mar,Left wheel,Black
2013,4.0,0,779,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,83200 km,Automatic,4x4,04-May,Left wheel,Silver
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510 km,Automatic,Front,04-May,Left wheel,White
1996,1.0,0,-,VOLKSWAGEN,Golf,Hatchback,No,Petrol,1.6,220000 km,Manual,Front,04-May,Left wheel,Black
2014,4.0,4,1266,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,58000 km,Automatic,Front,04-May,Right-hand drive,Black
2011,4.0,0,645,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,63500 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,12,900,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,80288 km,Automatic,4x4,04-May,Left wheel,Brown
2013,4.0,6,585,TOYOTA,Prius,Sedan,No,Hybrid,1.8,179000 km,Variator,Front,04-May,Left wheel,Silver
2016,4.0,4,730,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.6,60805 km,Automatic,Front,04-May,Left wheel,Orange
2015,4.0,4,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,94090 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,4,584,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,110000 km,Tiptronic,Front,04-May,Left wheel,Grey
2011,4.0,10,-,TOYOTA,Camry SE,Sedan,No,Petrol,2.5,72000 km,Tiptronic,Front,04-May,Left wheel,Silver
2011,4.0,4,490,OPEL,Combo,Goods wagon,No,Diesel,1.3 Turbo,95000 km,Manual,Front,04-May,Left wheel,White
2011,4.0,8,-,HYUNDAI,Elantra,Sedan,Yes,Hybrid,1.6,60000 km,Variator,Front,04-May,Left wheel,White
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,431626 km,Automatic,Front,04-May,Left wheel,Orange
2014,4.0,12,271,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,0 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,235261 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,12,584,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,196010 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,10,585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,126000 km,Tiptronic,Front,04-May,Left wheel,Grey
2007,4.0,4,-,MERCEDES-BENZ,Vito,Goods wagon,No,Diesel,2.2 Turbo,385000 km,Manual,Rear,04-May,Left wheel,White
2010,4.0,4,1099,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,194159 km,Automatic,Front,04-May,Left wheel,Black
2010,6.0,6,-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,0 km,Variator,Front,04-May,Left wheel,Red
2017,4.0,8,1017,HYUNDAI,Elantra SE,Sedan,No,Petrol,2,33097 km,Automatic,Front,04-May,Left wheel,Red
2014,8.0,6,473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4 Turbo,126000 km,Automatic,Rear,04-May,Left wheel,Silver
2013,4.0,6,1503,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,16000 km,Tiptronic,Front,04-May,Right-hand drive,Black
2011,8.0,12,1451,BMW,X6,Jeep,Yes,Petrol,4.4,147677 km,Automatic,4x4,04-May,Left wheel,Red
2011,4.0,12,707,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,169765 km,Automatic,Front,04-May,Left wheel,Silver
2018,4.0,12,1327,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,20267 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,4,609,HONDA,FIT,Hatchback,Yes,Petrol,1.3,109839 km,Automatic,Front,04-May,Left wheel,Blue
2007,4.0,8,-,FORD,Escape,Jeep,Yes,Hybrid,2.3,197000 km,Automatic,4x4,>5,Left wheel,Black
2013,4.0,0,640,AUDI,Q5,Jeep,Yes,Hybrid,2,261160 km,Automatic,4x4,04-May,Left wheel,Black
2002,4.0,2,-,NISSAN,X-Trail,Universal,No,CNG,2,147000 km,Automatic,4x4,04-May,Right-hand drive,Black
1999,4.0,2,-,OPEL,Omega,Sedan,No,CNG,2,25000 km,Automatic,Rear,04-May,Left wheel,Red
2017,8.0,0,2225,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,69918 km,Automatic,4x4,04-May,Left wheel,White
2014,6.0,12,915,BMW,X6,Jeep,Yes,Petrol,3,224938 km,Automatic,4x4,04-May,Left wheel,White
2012,6.0,12,1113,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,291840 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,0,765,HYUNDAI,Tucson,Jeep,Yes,Petrol,2,106442 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,121098 km,Automatic,Front,04-May,Left wheel,White
2016,6.0,0,1292,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3,59099 km,Automatic,4x4,04-May,Left wheel,White
2012,3.0,10,-,TOYOTA,Vitz,Sedan,No,Petrol,1,106000 km,Automatic,Front,04-May,Left wheel,White
2010,4.0,0,574,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,210758 km,Automatic,Front,04-May,Left wheel,Silver
2010,8.0,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,8,-,BMW,428,Coupe,Yes,Petrol,2.0 Turbo,110000 km,Automatic,Rear,02-Mar,Left wheel,White
2014,4.0,8,584,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8 Turbo,85000 km,Tiptronic,Front,04-May,Left wheel,White
2010,4.0,4,836,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,77251 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,4,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,99000 km,Automatic,Front,04-May,Left wheel,Grey
1994,4.0,0,-,OPEL,Astra,Universal,No,CNG,1.6,156788 km,Manual,Front,04-May,Left wheel,Green
2014,4.0,0,639,FORD,Fusion,Sedan,Yes,Petrol,2,151846 km,Automatic,Front,04-May,Left wheel,Grey
2010,4.0,4,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,125064 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,10,-,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,112000 km,Tiptronic,Front,04-May,Left wheel,Grey
2010,4.0,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,100230 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,0,447,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,143597 km,Automatic,Front,04-May,Left wheel,Silver
1998,4.0,0,-,OPEL,Frontera,Jeep,No,Petrol,2,15000 km,Manual,4x4,02-Mar,Left wheel,Beige
2014,4.0,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,196654 km,Automatic,Front,04-May,Left wheel,White
2009,4.0,2,-,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,30000 km,Manual,Front,04-May,Left wheel,Grey
2011,4.0,0,862,FORD,Escape,Jeep,Yes,Hybrid,2.5,130306 km,Automatic,4x4,04-May,Left wheel,Green
2015,4.0,0,353,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,115347 km,Automatic,Front,04-May,Left wheel,Grey
2016,6.0,12,1292,AUDI,100,Jeep,Yes,Petrol,3,70782 km,Automatic,4x4,04-May,Left wheel,Black
2010,4.0,8,836,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.0 Turbo,114000 km,Tiptronic,Front,04-May,Left wheel,White
2016,4.0,4,730,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,57000 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,0,831,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,0 km,Automatic,Front,04-May,Left wheel,Silver
2010,6.0,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,317470 km,Automatic,4x4,04-May,Left wheel,Grey
2013,5.0,12,779,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,180000 km,Tiptronic,Front,04-May,Left wheel,Grey
2017,4.0,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,35874 km,Automatic,4x4,04-May,Left wheel,Black
2011,4.0,4,707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,52876 km,Automatic,Front,04-May,Left wheel,Silver
2009,6.0,12,1537,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,318358 km,Automatic,4x4,04-May,Left wheel,Black
2008,6.0,6,1850,NISSAN,Murano,Jeep,Yes,Petrol,3.5,218197 km,Automatic,4x4,04-May,Left wheel,Black
2019,4.0,0,2265,TOYOTA,Corolla,Universal,No,Hybrid,1.5,22000 km,Tiptronic,Front,04-May,Right-hand drive,White
2012,4.0,7,586,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,150000 km,Automatic,Front,04-May,Left wheel,Grey
2011,4.0,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,51211 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,8,779,TOYOTA,Camry XLE,Sedan,No,Hybrid,2.5,123932 km,Automatic,Front,04-May,Left wheel,Grey
2010,4.0,4,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,142264 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,4,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,131114 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,546691 km,Automatic,Front,04-May,Left wheel,Orange
2013,4.0,4,640,SSANGYONG,Korando,Jeep,Yes,Diesel,2,81025 km,Automatic,Front,04-May,Left wheel,White
2004,2.0,3,-,NISSAN,Vanette,Goods wagon,No,Diesel,2.2,300000 km,Manual,Rear,04-May,Right-hand drive,White
2005,4.0,4,-,NISSAN,Note,Hatchback,No,Petrol,1.5,178000 km,Automatic,Front,04-May,Right-hand drive,Golden
2017,12.0,12,1017,BMW,X1,Sedan,Yes,Petrol,2.0 Turbo,31000 km,Automatic,4x4,04-May,Left wheel,Black
2003,4.0,4,-,TOYOTA,Avensis,Sedan,No,Petrol,2,109000 km,Tiptronic,Front,04-May,Left wheel,Brown
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,80737 km,Automatic,Front,04-May,Left wheel,Blue
2017,4.0,4,1017,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,95948 km,Automatic,Front,04-May,Left wheel,White
2006,4.0,4,1620,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,32000 km,Manual,Rear,04-May,Left wheel,White
2019,4.0,4,1077,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,14000 km,Automatic,Front,04-May,Left wheel,Grey
2010,8.0,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,275240 km,Automatic,4x4,04-May,Left wheel,Silver
2017,4.0,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,50930 km,Automatic,Rear,04-May,Left wheel,Black
2012,4.0,12,-,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,165000 km,Automatic,Front,04-May,Left wheel,Black
2008,4.0,4,-,VOLKSWAGEN,Caddy,Goods wagon,No,Diesel,2,218000 km,Manual,Front,02-Mar,Left wheel,Blue
2015,4.0,6,-,SUBARU,Forester,Jeep,No,Petrol,2.5,37000 km,Variator,4x4,04-May,Left wheel,Brown
2012,6.0,6,-,FIAT,500 Abarth ტურბო,Sedan,No,Petrol,1.4 Turbo,100000 km,Manual,Front,02-Mar,Left wheel,Grey
2002,4.0,0,-,FORD,Transit,Microbus,No,Diesel,2.4 Turbo,210500 km,Manual,Rear,02-Mar,Left wheel,White
2019,4.0,12,1077,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,16013 km,Automatic,Front,04-May,Left wheel,Grey
2001,4.0,2,-,SUBARU,Forester,Universal,No,Petrol,2.0 Turbo,0 km,Automatic,4x4,04-May,Right-hand drive,Silver
2010,8.0,0,1811,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,357246 km,Automatic,4x4,04-May,Left wheel,Grey
2016,4.0,7,1091,SUBARU,Forester,Jeep,No,Petrol,2.5,34000 km,Variator,4x4,04-May,Left wheel,White
2005,4.0,5,-,MITSUBISHI,Colt,Hatchback,No,Petrol,1.5 Turbo,104000 km,Tiptronic,Front,04-May,Right-hand drive,Silver
2013,4.0,10,585,TOYOTA,Prius V,Minivan,Yes,Hybrid,1.8,212000 km,Variator,Front,04-May,Left wheel,White
2011,3.0,4,706,SUZUKI,Alto Lapin,Hatchback,No,Petrol,0.7,128000 km,Variator,Front,04-May,Right-hand drive,Black
2012,4.0,6,753,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.4,121300 km,Automatic,4x4,04-May,Left wheel,Blue
2013,8.0,12,1304,BMW,X6,Jeep,Yes,Petrol,4.4,218518 km,Automatic,4x4,04-May,Left wheel,White
2012,4.0,4,586,LEXUS,CT 200h,Sedan,Yes,Hybrid,1.8,47286 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,4,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,120950 km,Automatic,Front,04-May,Left wheel,Silver
2007,6.0,6,1888,MERCEDES-BENZ,Sprinter MAX,Microbus,No,Diesel,3.0 Turbo,0 km,Tiptronic,Rear,04-May,Left wheel,White
1993,6.0,0,3699,TOYOTA,Land Cruiser 80,Jeep,No,Petrol,4.5,223000 km,Automatic,4x4,04-May,Left wheel,Green
2016,4.0,8,650,CHEVROLET,Cruze LT,Sedan,No,Petrol,1.4 Turbo,29355 km,Automatic,Front,04-May,Left wheel,White
2008,4.0,12,1296,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,171200 km,Automatic,Front,04-May,Left wheel,Beige
2006,4.0,5,-,NISSAN,Tiida,Sedan,Yes,Petrol,1.5,150000 km,Automatic,Front,04-May,Right-hand drive,Black
2014,4.0,8,639,BMW,328,Sedan,Yes,Petrol,2.0 Turbo,47000 km,Automatic,Rear,04-May,Left wheel,Silver
2009,4.0,4,876,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,67293 km,Automatic,Front,04-May,Left wheel,White
1993,6.0,0,-,MITSUBISHI,Pajero,Jeep,No,CNG,3,1111 km,Manual,4x4,02-Mar,Left wheel,Grey
2010,8.0,8,1885,PORSCHE,Panamera,Hatchback,Yes,Petrol,4.8,196800 km,Tiptronic,4x4,04-May,Left wheel,White
2010,4.0,6,761,TOYOTA,Prius,Sedan,Yes,Petrol,1.8,184000 km,Automatic,Front,04-May,Left wheel,Grey
2017,4.0,4,1017,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,34900 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,4,836,DAEWOO,Lacetti,Sedan,Yes,Diesel,2,164372 km,Automatic,Front,04-May,Left wheel,Grey
2011,4.0,2,769,FORD,Transit,Goods wagon,No,Diesel,2.2 Turbo,165852 km,Manual,Front,04-May,Left wheel,White
2013,6.0,12,1028,PORSCHE,911,Coupe,Yes,Petrol,3.4,94010 km,Automatic,Rear,02-Mar,Left wheel,Black
1998,4.0,2,-,VOLKSWAGEN,Golf,Sedan,No,Petrol,1.6,0 km,Manual,Front,04-May,Left wheel,Black
2018,6.0,12,2070,TOYOTA,4Runner,Jeep,Yes,Petrol,4,58971 km,Automatic,4x4,04-May,Left wheel,Silver
2015,4.0,12,765,NISSAN,100 NX,Sedan,Yes,Petrol,2,70395 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,10,-,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,128320 km,Tiptronic,Front,04-May,Left wheel,Silver
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,698359 km,Automatic,Front,04-May,Left wheel,Orange
2003,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,0 km,Automatic,Front,04-May,Right-hand drive,Red
2013,4.0,12,834,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,265558 km,Automatic,Rear,04-May,Left wheel,White
2008,4.0,4,-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,361600 km,Variator,Front,04-May,Left wheel,White
2014,4.0,4,528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,102000 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,4,1016,KIA,Optima,Sedan,Yes,Petrol,2,30087 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,4,836,HYUNDAI,Sonata,Sedan,Yes,LPG,2,112484 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,4,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,152739 km,Automatic,Front,04-May,Left wheel,Brown
2018,4.0,12,505,BMW,530,Sedan,Yes,Hybrid,2,45525 km,Automatic,Rear,04-May,Left wheel,Grey
2017,6.0,12,1481,BMW,X5,Jeep,Yes,Petrol,3,0 km,Automatic,4x4,04-May,Left wheel,Black
2010,5.0,7,-,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2 Turbo,1111 km,Manual,Rear,04-May,Left wheel,White
2011,4.0,10,521,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,131000 km,Automatic,Front,04-May,Left wheel,Silver
2009,4.0,12,746,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,142426 km,Automatic,Front,04-May,Left wheel,White
2009,6.0,8,-,BMW,535,Sedan,Yes,Petrol,3.0 Turbo,163000 km,Tiptronic,4x4,04-May,Left wheel,Blue
2011,6.0,12,1172,CHEVROLET,Impala,Sedan,Yes,Petrol,3.5,219043 km,Automatic,Front,04-May,Left wheel,Black
2003,6.0,6,-,HONDA,Inspire,Sedan,No,CNG,3,199000 km,Tiptronic,Front,04-May,Right-hand drive,Black
2006,4.0,8,993,OPEL,Meriva,Hatchback,No,Diesel,1.3,180000 km,Manual,Front,04-May,Left wheel,Green
2009,4.0,4,789,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,53434 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,4,697,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,70304 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,4,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,170000 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,7,475,FIAT,500,Sedan,Yes,Petrol,1.4,101547 km,Automatic,Front,02-Mar,Left wheel,Black
2016,4.0,12,1091,FORD,Fusion,Sedan,No,Petrol,2.5,41000 km,Tiptronic,Front,04-May,Left wheel,Grey
2016,4.0,4,891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,149329 km,Automatic,Front,04-May,Left wheel,Black
2019,4.0,12,1077,SUBARU,Crosstrek,Sedan,Yes,Petrol,2,6384 km,Automatic,4x4,04-May,Left wheel,Blue
2006,6.0,10,-,HONDA,Elysion,Minivan,No,CNG,3,122439 km,Automatic,Front,04-May,Right-hand drive,Silver
2009,4.0,4,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,288000 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,12,518,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,132645 km,Automatic,Front,04-May,Left wheel,White
2009,4.0,4,966,CHEVROLET,Lacetti,Sedan,Yes,Diesel,2,155025 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,4,911,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,149046 km,Automatic,Front,04-May,Left wheel,Silver
2017,4.0,4,877,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,31220 km,Automatic,Front,04-May,Left wheel,White
2009,14.0,8,966,CHEVROLET,Lacetti,Sedan,Yes,Diesel,2,6500 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,4,629,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,37509 km,Automatic,Front,04-May,Left wheel,White
2007,4.0,4,1288,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,50412 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,199596 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,4,1055,FORD,Taurus,Sedan,Yes,Petrol,3.5,110439 km,Automatic,Front,04-May,Left wheel,Red
2005,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,100000 km,Variator,Front,04-May,Right-hand drive,White
2015,4.0,0,934,FORD,Fusion,Sedan,No,Petrol,2.5,122395 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,0,441,KIA,Optima,Sedan,No,Hybrid,2.4,0 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,36239 km,Automatic,Front,04-May,Left wheel,Grey
2011,4.0,4,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,172392 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,4,640,SSANGYONG,Korando,Jeep,Yes,Petrol,2,90000 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,4,730,CHEVROLET,Aveo,Sedan,Yes,Petrol,1.6,9607 km,Automatic,Front,04-May,Left wheel,White
